Instance,Income
115740,121828.19449044367
115741,44249.92602299212
115742,30703.655895785974
115743,160905.61464429527
115744,34870.105149199604
115745,22684.570021003907
115746,118066.16711833896
115747,104906.62794577968
115748,36439.96252480675
115749,26741.905205214964
115750,190896.28193978337
115751,156312.94810245238
115752,109227.93236507427
115753,286474.1313993863
115754,40340.53594240976
115755,132810.7706301341
115756,11012.672114381767
115757,57671.92737070832
115758,210142.57190856524
115759,50372.115090870546
115760,28342.83212213964
115761,83527.70997654514
115762,8543.119978471794
115763,2486.355221160848
115764,39196.14086056156
115765,68391.76964705299
115766,107776.52267200727
115767,18506.974214567108
115768,188097.16466409052
115769,53827.491636668165
115770,123811.32387284086
115771,17496.772736127095
115772,51185.86875675991
115773,16256.93430180882
115774,69491.68861940532
115775,49090.960928425404
115776,526119.1730472802
115777,35897.56914393532
115778,165469.0285879368
115779,55417.23401330669
115780,221927.3441566942
115781,151884.28874883603
115782,319054.812685765
115783,119900.22942454126
115784,82991.93231783625
115785,132394.34333475336
115786,72259.48505710841
115787,22833.46167706663
115788,46361.7803566552
115789,103673.97192239985
115790,12340.23584489379
115791,69271.94615597211
115792,68702.89398279793
115793,80281.73576850984
115794,66783.29412270761
115795,29525.80201926884
115796,800866.1094407798
115797,88576.98189810793
115798,77601.02515211568
115799,163328.14393633738
115800,57691.93346367622
115801,274130.75376746536
115802,57537.79242830068
115803,115071.3028951171
115804,70093.0125496153
115805,79248.4979811521
115806,235364.47770840253
115807,169617.37582940955
115808,250319.87157086615
115809,147510.07763269002
115810,203140.95108928252
115811,270853.47709068394
115812,45200.54863988698
115813,37862.3153677556
115814,77169.21046450545
115815,1026456.5927580826
115816,55633.53130821522
115817,19999.764149339553
115818,25472.573875660313
115819,158577.0288742929
115820,44801.303940281075
115821,162913.58276221226
115822,225934.33073933094
115823,363407.5809610423
115824,-329.23522748528217
115825,31279.89716091905
115826,14623.524909200329
115827,152237.12235451196
115828,55858.75533584685
115829,30831.591394913103
115830,24352.595968406524
115831,38626.58064462418
115832,149720.86530891276
115833,64860.177708503135
115834,55345.88766180519
115835,59214.419123317224
115836,17256.233297666768
115837,45891.6437753709
115838,120814.72222242803
115839,592014.2405975009
115840,32121.59227832303
115841,79750.96317693271
115842,58934.24260069172
115843,16316.825590870714
115844,44764.85666141441
115845,-2541.0605187281853
115846,56110.57618945568
115847,63599.62523839437
115848,20968.898873284157
115849,26304.456509065425
115850,7027.742514722677
115851,132520.57921097535
115852,135438.2184086528
115853,14153.056486822894
115854,82990.46547232254
115855,277977.78854700143
115856,115574.87044178901
115857,14449.146891494767
115858,213203.0239327758
115859,34470.264473025905
115860,100506.00534718683
115861,218946.90191150946
115862,59127.04515769576
115863,135346.0487704283
115864,101074.83880432353
115865,133291.85323957435
115866,171647.10773819828
115867,151942.10272701512
115868,20472.98399285366
115869,23189.77801760968
115870,26715.05856626871
115871,23507.327786237285
115872,32401.42386255621
115873,135972.58255347662
115874,87104.0204386527
115875,98423.65054376563
115876,40055.58915190572
115877,33815.89381257402
115878,28714.976490800032
115879,40941.3248340391
115880,29161.624709804153
115881,31594.99112252118
115882,206677.4295243161
115883,38297.37975780751
115884,49028.26435582207
115885,59531.501732041084
115886,64556.70833970805
115887,165712.51981019543
115888,85033.38571380696
115889,134959.86019791593
115890,5553.498898785539
115891,105620.02883739793
115892,59495.45686000972
115893,79473.3058445627
115894,14352.146432312222
115895,291509.6196462771
115896,44052.69189721719
115897,35005.20363629568
115898,51122.48671574075
115899,12501.919549680912
115900,351526.0204168967
115901,346493.355053266
115902,51264.56553217023
115903,65114.33416154183
115904,388733.56121473806
115905,38435.26597049678
115906,87404.49234735417
115907,41325.71483289311
115908,37928.377920132305
115909,60545.74272086315
115910,57288.96620285831
115911,332060.9632773273
115912,31715.124271920427
115913,50450.28269186401
115914,62264.031068824734
115915,60549.092455066384
115916,27713.657685132355
115917,28022.458271605166
115918,249338.5005120627
115919,112896.04374149996
115920,49848.408843653524
115921,77483.7868798195
115922,89152.91673419329
115923,10440.768626952427
115924,64032.93442948038
115925,35333.94920926959
115926,39393.39753905378
115927,77919.5272008935
115928,133555.01971118146
115929,40949.7266955814
115930,50568.490319762386
115931,40403.85113667424
115932,60647.941554877616
115933,30157.619865190798
115934,105889.04700937551
115935,44949.12892113432
115936,227193.70907467583
115937,80744.71637351722
115938,73822.50704934189
115939,70426.85623149949
115940,92450.75565582275
115941,37170.51824106566
115942,93230.21735804829
115943,33437.016407237716
115944,72795.16340905626
115945,44137.81861687281
115946,47350.359895485744
115947,69952.12561116711
115948,1009982.3999597521
115949,82650.9429175914
115950,58194.20403502099
115951,23256.252859701708
115952,55434.01776943885
115953,35876.40820223093
115954,93361.25360447653
115955,273476.1596546057
115956,56741.53123899283
115957,11364.19675757964
115958,59827.16257804356
115959,48938.11544242944
115960,63048.347288080666
115961,192853.31029165466
115962,32935.5269555061
115963,51896.54109843572
115964,346051.65688617347
115965,28487.11369830073
115966,441923.042115615
115967,125083.77510191766
115968,270970.520672249
115969,6002.332102498265
115970,34654.31590393038
115971,31529.203612777703
115972,23632.56104188176
115973,126636.14629567561
115974,78198.49866394688
115975,256143.6848537682
115976,95646.22802380026
115977,378577.0107251697
115978,33063.02362172225
115979,119189.64909615404
115980,179511.75794452138
115981,381440.4557623977
115982,79631.4949343401
115983,63156.912290575536
115984,135059.31321322586
115985,34509.76125414101
115986,91395.19288763686
115987,19347.012170852086
115988,41463.74836888198
115989,47807.96690334483
115990,350918.4919692649
115991,76257.61481939357
115992,51076.284288232535
115993,250802.14416809278
115994,460259.3705798411
115995,345056.619792348
115996,311232.2885333897
115997,93690.30803757299
115998,59480.59385171852
115999,11362.386740980404
116000,27385.37910407975
116001,50417.74057462992
116002,15663.935005943982
116003,319443.6656225924
116004,103298.95723417631
116005,59117.570925398584
116006,314876.7647501354
116007,440421.7099238833
116008,19876.04101544155
116009,216972.84715819286
116010,11027.94965323136
116011,546141.1078524711
116012,71977.92891508386
116013,18115.01696861106
116014,50513.255431487974
116015,69113.81999307853
116016,256323.31041555482
116017,188263.50822967547
116018,92980.52468260967
116019,222322.38764894495
116020,21741.510703419954
116021,-122.02732067785837
116022,101486.2931213538
116023,26159.837524101407
116024,363669.3215657254
116025,23272.76910492439
116026,31229.0512306092
116027,32395.43970419791
116028,42232.183724718685
116029,152753.49194188343
116030,146991.0645848811
116031,20138.235316680162
116032,51385.735021646346
116033,128356.0473339077
116034,55909.474190935594
116035,45676.67719591243
116036,15458.997780356824
116037,25501.31946589682
116038,28578.06393587122
116039,92286.23326571862
116040,35762.03257136625
116041,85833.37887399287
116042,50277.78070959987
116043,18661.426272430857
116044,46898.46847092376
116045,164234.9715545146
116046,106795.78226916194
116047,155535.072883104
116048,93699.37841621629
116049,44198.082018663576
116050,38071.29166902915
116051,182659.9779024137
116052,77079.77493126444
116053,81393.20179966144
116054,47479.76818634192
116055,449348.8655193517
116056,70039.51220358438
116057,17558.206314726045
116058,154608.1620747857
116059,635042.7621060966
116060,44687.90574954197
116061,233202.07105044628
116062,76464.59655984437
116063,15680.224753374088
116064,98017.78415107999
116065,81292.85897953858
116066,54146.0179593635
116067,137562.75561023064
116068,76141.35413610806
116069,70333.43039401459
116070,10787.22447176762
116071,88899.50602374537
116072,1395.7338792526687
116073,338566.0679493679
116074,587410.9310139823
116075,20035.807039347186
116076,137355.14902879635
116077,122986.22423197274
116078,32679.10819853656
116079,966829.147565921
116080,82196.052003808
116081,33076.87781969861
116082,45370.6842888236
116083,223678.04349722876
116084,13979.980959056149
116085,32577.747300655363
116086,55584.147791565854
116087,245484.13965216625
116088,177885.92581826856
116089,342087.35543224454
116090,38668.33168613931
116091,370201.90100283717
116092,91303.00250363593
116093,51516.36000938105
116094,89210.45040825938
116095,295036.89999174624
116096,39754.666530326875
116097,44395.24157310975
116098,180182.61367889275
116099,22553.084019815582
116100,6125.789917933065
116101,45576.44939984894
116102,132156.09107297342
116103,121595.58034002701
116104,47851.820959778895
116105,32535.229011270632
116106,115848.31188354807
116107,174371.80673879827
116108,44032.48716426682
116109,111684.13292542715
116110,203081.4425976061
116111,41069.755738557826
116112,113136.87442300197
116113,38560.106187874444
116114,35928.03594392828
116115,98921.23641741813
116116,2434.2929188297735
116117,31180.57340581099
116118,39391.07659674407
116119,65588.19736387704
116120,47165.83154930693
116121,5750.5685476326125
116122,22925.26148504146
116123,66838.76590762005
116124,39522.14313083181
116125,23351.171997714064
116126,591389.0339334256
116127,104648.9829861837
116128,74561.32517299596
116129,18414.17719562641
116130,102650.93402803382
116131,55571.113220658764
116132,51724.98611523866
116133,35205.9667350243
116134,64817.08305348052
116135,27855.582889456655
116136,210049.86029628557
116137,49667.32426206671
116138,56401.94737319411
116139,125394.74223887373
116140,32455.224931070054
116141,44869.03609607906
116142,47837.118491855705
116143,230498.7334958733
116144,29881.343842462822
116145,103956.65925681712
116146,240283.35024764383
116147,40721.99219336608
116148,183412.92103193176
116149,30486.791464738548
116150,88843.70324659217
116151,35031.37777379855
116152,624668.7145405
116153,181722.3168975954
116154,312644.4165430838
116155,42561.69782297878
116156,188366.35939190415
116157,319280.74788772594
116158,80476.85877696605
116159,83448.64829633129
116160,42474.529874602384
116161,4107.987002397603
116162,33756.77752509948
116163,28537.652622424488
116164,73096.72934717487
116165,192316.23596000546
116166,48937.90595551506
116167,14675.274467958952
116168,6274.877022260112
116169,52340.63360390034
116170,47900.195402229874
116171,65138.407448721315
116172,95630.50392456801
116173,123211.97021602346
116174,274401.03909244377
116175,153005.77786338457
116176,112022.49040897844
116177,146993.7721840777
116178,49979.20281041538
116179,102747.83542507945
116180,8718.605151308997
116181,525694.1552538994
116182,42149.50387777222
116183,26687.19800695355
116184,17246.354891750518
116185,170633.24350684113
116186,61805.14068111927
116187,110208.80498550097
116188,53241.47510053353
116189,350103.3734324733
116190,49860.82928958894
116191,187524.30317247735
116192,42744.58173963348
116193,109339.35144762488
116194,67003.76135524682
116195,68325.83538578486
116196,199541.11197131095
116197,120660.97770904376
116198,44989.60103441442
116199,78661.76051407334
116200,35951.31408727966
116201,132867.98860455875
116202,25320.76763370723
116203,31323.911239576188
116204,49341.628929244755
116205,67389.50218177997
116206,60895.631833286825
116207,55189.02864347116
116208,37688.75268162383
116209,54890.23480031401
116210,610430.8379873959
116211,85099.18026670009
116212,200613.18623576127
116213,22744.19178513686
116214,11359.249231475747
116215,79715.48363192102
116216,12844.12919032599
116217,70654.20869996745
116218,292506.911368058
116219,4495.382206051033
116220,41501.99252655476
116221,67881.50565161825
116222,171443.20947199702
116223,69125.33975930091
116224,61990.1828370785
116225,44105.877703816484
116226,155831.64470330768
116227,175168.8174582305
116228,106254.28740338136
116229,233808.8793150591
116230,141893.9704921736
116231,41824.779899222944
116232,25841.71585019445
116233,236291.1457634979
116234,35926.51366431176
116235,22004.819046758934
116236,33972.799986476115
116237,39788.125875515776
116238,199968.07922203856
116239,483621.00336995843
116240,102877.42235655017
116241,42347.15615365137
116242,218509.2447238171
116243,148680.95952989612
116244,217636.72071320858
116245,38450.726795840324
116246,356302.3159403705
116247,44958.56730523704
116248,30321.743662383218
116249,73586.39635770937
116250,293289.376601162
116251,42978.34837455144
116252,37306.30511786659
116253,175996.74345223192
116254,36005.83594943904
116255,44494.13339630137
116256,28835.88134934455
116257,24915.702029513526
116258,19571.579275693937
116259,327689.2913762541
116260,10869.342548213895
116261,10195.685003440252
116262,252990.6777481392
116263,64134.03416003183
116264,91718.6388372901
116265,81222.75898873158
116266,39202.85967349768
116267,128502.08643154643
116268,14106.570698939151
116269,57511.218261816946
116270,23628.65398766774
116271,610913.073727793
116272,152389.75384534098
116273,51146.99554479225
116274,42467.19160876203
116275,80478.18375710539
116276,1562.5275105405976
116277,35066.00997004234
116278,41070.70541936442
116279,168920.81018059762
116280,102670.83318845904
116281,27331.83833075192
116282,29535.504094206106
116283,124153.65576447577
116284,107740.21046292118
116285,106430.76606015558
116286,273213.200336114
116287,14632.6533692271
116288,39832.54012985286
116289,167186.36373211737
116290,104940.75770242371
116291,18195.50222305027
116292,32574.27330950039
116293,19306.7686135759
116294,40958.66370770092
116295,52553.44150076098
116296,76432.83438961807
116297,25233.379788945207
116298,21172.565515395192
116299,388552.7151599677
116300,177318.3037666972
116301,42003.120514578084
116302,51263.99486951556
116303,35226.79454705284
116304,115027.41416146487
116305,41171.198545816376
116306,16648.80185891196
116307,17782.025417877056
116308,133710.02078998962
116309,33664.77344242356
116310,98942.5362472249
116311,21075.468493778713
116312,17718.0747841531
116313,778034.1905882028
116314,167409.68972019054
116315,239039.13836145238
116316,170093.71923012874
116317,76631.31888263555
116318,83894.45658965831
116319,38959.217263047845
116320,31844.082494489994
116321,240883.88115986797
116322,49855.89067106352
116323,29267.568985125068
116324,107077.13369386828
116325,183003.54964517613
116326,41287.825265199244
116327,32511.834125805894
116328,71249.78529655824
116329,13495.667923286066
116330,2378.107192066797
116331,103177.41676807475
116332,77616.59886581088
116333,9618.091989925697
116334,44139.75099819778
116335,20346.30758897687
116336,140918.24008657114
116337,39891.76229548148
116338,189904.52447637988
116339,45971.230559516436
116340,103893.33240087387
116341,165354.2223429302
116342,72284.18816512784
116343,41910.80277614281
116344,121003.28206906065
116345,26631.947349583028
116346,31181.66624757321
116347,269464.7862576614
116348,33585.40393284582
116349,70949.54100323268
116350,18509.82802928473
116351,95025.87661212902
116352,65206.673855058376
116353,28713.028722140087
116354,35747.508112420546
116355,36727.40130122953
116356,50763.22714038172
116357,95107.17864880794
116358,149044.31131411795
116359,34166.76239443523
116360,78500.62907227842
116361,181540.09532923525
116362,368948.9341916961
116363,22581.620379224707
116364,39025.70656849611
116365,74705.45434329462
116366,58888.98426490136
116367,28590.832486161376
116368,171586.67048736382
116369,19544.660990564113
116370,45542.02873302736
116371,169939.66209976704
116372,67671.11376442891
116373,43324.50201269272
116374,31425.598570267848
116375,136309.8409646275
116376,386293.5326040519
116377,142043.3426862891
116378,3820.7474632785693
116379,37918.83192148199
116380,171049.8559039061
116381,183727.53864328386
116382,50163.677218858145
116383,24820.951260579557
116384,39427.43574765137
116385,170943.4091834745
116386,259073.77513058094
116387,14341.740462038786
116388,29530.8196680492
116389,85163.99279932819
116390,39402.15729432336
116391,31710.307497958493
116392,102536.04917063298
116393,28980.749289994597
116394,4894.97248854824
116395,45076.59163351799
116396,31000.407742930038
116397,331012.1743639493
116398,110833.4294815859
116399,110096.14738017964
116400,129876.52171550952
116401,180083.14552973097
116402,121344.82877803459
116403,115829.23586459096
116404,105201.84553995289
116405,187868.82118542463
116406,14271.043825995479
116407,355247.94019236957
116408,33077.67945087744
116409,95828.60831347488
116410,149375.1233710627
116411,56172.0010026862
116412,20870.397494362318
116413,22888.154293913023
116414,48746.75754561307
116415,28366.516693198377
116416,77134.60348922516
116417,152027.50717136468
116418,49584.68088978786
116419,672938.2785694632
116420,63637.65450653468
116421,77753.18151968029
116422,18156.0664809413
116423,67423.48960804215
116424,73427.95021434802
116425,229852.99902915594
116426,58093.416347239676
116427,159067.23429575693
116428,36601.74670258115
116429,785462.0995324127
116430,116436.42435405095
116431,191091.34706582702
116432,29653.92120771907
116433,179410.665668466
116434,123066.44701786365
116435,101438.41714466219
116436,148484.03241780802
116437,46315.73033440487
116438,157914.1628211825
116439,16139.232101129013
116440,153553.4574482953
116441,188809.08557629382
116442,152141.4095207093
116443,116231.76006237051
116444,15902.833177833538
116445,30374.569078226195
116446,127573.08492162242
116447,316633.30412285245
116448,48842.944934466286
116449,25148.479694835376
116450,715127.3563814024
116451,297544.5593915578
116452,108818.76665959392
116453,219456.58654068454
116454,40644.18117130399
116455,88035.99450777737
116456,102498.75438340564
116457,30716.513235191986
116458,71349.76596963301
116459,38728.039844110375
116460,45307.70472339599
116461,59011.34441612224
116462,146957.88322706107
116463,26735.86736659243
116464,68606.79430884702
116465,30407.650123565258
116466,36857.0752827926
116467,43286.960503442264
116468,39915.17010875882
116469,63629.840738109815
116470,31562.44117296222
116471,208530.14483249863
116472,68156.56913631181
116473,10201.488506483087
116474,61671.40386740701
116475,217315.97018744712
116476,-12865.311040627332
116477,158242.78443957388
116478,102130.18359331413
116479,9880.490644415662
116480,20446.72737282758
116481,50776.539001712226
116482,78349.1009892192
116483,362772.55705212895
116484,278150.2678873663
116485,48443.76829229221
116486,160648.49635132877
116487,67717.91569004755
116488,35173.801511069265
116489,154975.32458852857
116490,82656.67604948787
116491,16040.141094187697
116492,214503.50464007873
116493,146155.2015689896
116494,123285.19052625362
116495,41507.03857590817
116496,160210.40419899218
116497,16245.613243945103
116498,27096.463958997294
116499,22315.191337673183
116500,143891.2656236504
116501,84102.11935512185
116502,170394.88499562698
116503,20812.131791998938
116504,86877.30836716486
116505,149321.73502607874
116506,40187.72504179593
116507,101006.66538110333
116508,685060.2075865696
116509,580906.6146754017
116510,17715.922825272017
116511,27987.43110098796
116512,21047.587039004055
116513,44622.69752455844
116514,29657.136362175308
116515,404364.74888189696
116516,42065.073192359305
116517,47712.86632880782
116518,63542.76711775828
116519,43208.9767975456
116520,28893.90192238237
116521,41733.91455990566
116522,141416.79128401596
116523,14969.968031986204
116524,25974.48581126024
116525,179858.7824173208
116526,81562.11604363042
116527,485243.3005596107
116528,234665.83401607978
116529,18634.849572048402
116530,144475.01895991797
116531,47201.336678493004
116532,102253.64877020335
116533,289649.2890867628
116534,63579.83003719599
116535,112629.58337258517
116536,43046.73728436297
116537,71179.25464898846
116538,91240.51342584711
116539,81750.44907290464
116540,82443.07218475328
116541,205074.898471115
116542,220660.08244205592
116543,114916.41566657583
116544,41726.822069120826
116545,13309.543229959252
116546,40483.138775634834
116547,42677.94260418156
116548,11953.343964539094
116549,97592.13376180685
116550,476140.8936270947
116551,195232.00886102923
116552,275249.93094310065
116553,211275.99525116925
116554,62197.663520460635
116555,203257.04384019497
116556,25144.54320273744
116557,35445.61318607684
116558,60711.895832581904
116559,38551.135491396286
116560,281456.40016637824
116561,24571.983050602004
116562,70028.80582281934
116563,34220.18976036094
116564,466427.81655031285
116565,65857.34936042872
116566,44635.70149416152
116567,119632.6688421178
116568,152877.45544713605
116569,288921.023647246
116570,55612.970541537106
116571,59293.49807107519
116572,37379.69306489381
116573,100684.04355842566
116574,152626.3870206412
116575,236442.3086195425
116576,47712.20851405621
116577,52748.389613310916
116578,538701.7121967915
116579,181739.1454127969
116580,73842.28168837751
116581,59100.70717973691
116582,58787.75388563071
116583,82243.30724571216
116584,25761.456493185327
116585,35883.755894235146
116586,80264.77544735557
116587,228129.4483658442
116588,625689.2307023405
116589,69978.16051467533
116590,221973.80938987303
116591,97006.52383409193
116592,11100.850938704129
116593,45112.451028902826
116594,50794.4702492371
116595,320369.04276859184
116596,118060.33208029081
116597,20439.873898752026
116598,9748.449412934066
116599,351104.49274763
116600,45038.121543490764
116601,11924.070046384053
116602,61518.97736438965
116603,59850.12532238162
116604,362646.13033624034
116605,103075.65444906702
116606,56576.53105822312
116607,119251.77924578034
116608,116606.41519957576
116609,20764.969951371255
116610,17204.41913828719
116611,447445.9203669023
116612,205580.25234558573
116613,250698.09359050012
116614,69656.69396889108
116615,55391.61787852939
116616,121381.78957895782
116617,36976.30977684904
116618,24542.91962470044
116619,35100.25630121843
116620,964611.5798207655
116621,47945.60999118599
116622,228979.60105724243
116623,46319.083156186054
116624,37799.24262841351
116625,67530.69332591599
116626,185388.2012324515
116627,42384.2884929832
116628,59099.43095930522
116629,151336.61793372696
116630,37445.13723668507
116631,130052.50500528164
116632,103028.12987015612
116633,13320.446319630108
116634,180638.16550167775
116635,5822.399603623718
116636,56936.69100954138
116637,206858.2771425626
116638,299761.4854440258
116639,215961.6796310694
116640,30796.38102087685
116641,48629.73181697824
116642,236053.12853799664
116643,42646.41316799559
116644,65124.3842474167
116645,97742.08360205068
116646,129192.33932799782
116647,47300.69133636241
116648,75860.10949259604
116649,68634.66612185379
116650,39049.21057295073
116651,250668.03675813213
116652,142885.69434063107
116653,48812.340003293815
116654,76986.5350190074
116655,36225.736494508004
116656,276678.40628058324
116657,60570.006267424185
116658,53454.027997734214
116659,273693.0704895898
116660,469196.44898780645
116661,18127.597931232234
116662,11925.828150286405
116663,37525.17736114178
116664,40414.54249722648
116665,558147.9866081192
116666,32830.70876425944
116667,193472.97220300153
116668,193704.74873704414
116669,39256.234733173595
116670,56220.10049940409
116671,40513.54309456601
116672,37047.40050484006
116673,37426.30072861326
116674,23775.449553097456
116675,127268.1207782472
116676,54820.81816894627
116677,67799.4092289184
116678,219339.12821555935
116679,248028.45618098578
116680,135345.12397475805
116681,96649.9109864396
116682,151625.01701275638
116683,25000.18545454926
116684,102261.804516972
116685,91426.38486787825
116686,95737.74371257532
116687,103449.64222352736
116688,114710.8800864094
116689,16538.1036528699
116690,52393.438593728686
116691,35628.29342847394
116692,193561.94203819468
116693,214104.20203171583
116694,31753.257021500303
116695,19494.151786996033
116696,23178.673367499676
116697,88447.89470284399
116698,123251.98392993938
116699,198761.65587699908
116700,21047.897848843993
116701,24717.116135233555
116702,136002.47095359705
116703,60894.99780604435
116704,139158.22675205904
116705,10266.840712778185
116706,237243.99600262012
116707,10102.017438829682
116708,74450.64680014957
116709,48431.09493101195
116710,41113.616790361186
116711,29654.57758866727
116712,367790.76251738344
116713,42251.96363114547
116714,24329.79073962723
116715,191743.19618078312
116716,86497.62649637737
116717,46461.18251843065
116718,155588.47249771122
116719,425444.59789347684
116720,25886.735127900633
116721,60996.48056435852
116722,41921.95857096934
116723,180710.77531233963
116724,53724.67664879656
116725,49413.21310156057
116726,304873.9880229128
116727,228351.89174419717
116728,38390.56219202926
116729,20737.7167218069
116730,112355.06025078516
116731,263959.6127250322
116732,26824.22700341757
116733,50909.56908393061
116734,38188.43406967372
116735,7552.629681927411
116736,27625.688231827367
116737,34502.1082492992
116738,277724.7783299909
116739,4142.050847745279
116740,474426.7471520755
116741,20587.41511267433
116742,24840.460305932844
116743,21548.86619654505
116744,350001.94615790516
116745,34507.23104931308
116746,267552.0094399631
116747,91588.03143786713
116748,459942.08156856033
116749,19416.528654977017
116750,90371.00003147378
116751,4681.116699850835
116752,57433.32948451191
116753,74937.84656627447
116754,705040.9268026686
116755,18691.1702823861
116756,26316.419376234626
116757,45757.48256075459
116758,39341.174058683035
116759,38575.447232743885
116760,42299.338645924785
116761,80347.71873556783
116762,87201.3400257482
116763,244187.43981865072
116764,395078.0807739677
116765,49692.07515774954
116766,17688.946726246988
116767,1298.7524329924877
116768,135690.69082798783
116769,213903.9483790778
116770,139820.84890684683
116771,121126.89987329849
116772,18428.90713742163
116773,64719.424071631984
116774,27860.39462688621
116775,97673.88900226215
116776,95243.80698191881
116777,58775.396700804384
116778,143967.04643350467
116779,53274.873333319236
116780,89104.02583678268
116781,63510.08739499163
116782,51289.23795240852
116783,19657.89571867243
116784,300812.47323240916
116785,134638.9852160621
116786,239661.0517348365
116787,256861.69967306007
116788,59610.01604821204
116789,76729.24177481612
116790,313596.4022867864
116791,132809.55896210633
116792,83189.33512978698
116793,134342.82511045097
116794,48687.44429537318
116795,86878.56433604509
116796,49031.1955660534
116797,39595.86460066347
116798,610475.0245534771
116799,23001.831206408595
116800,10947.429978580358
116801,45777.23980354624
116802,23442.112006348714
116803,76290.59104857719
116804,561439.5655014098
116805,39261.2099314959
116806,16257.473150515882
116807,81672.77042226226
116808,40457.18128636002
116809,36249.47973262708
116810,186128.73307169956
116811,190703.54505522308
116812,12781.918129174714
116813,14168.500890055147
116814,72584.28020399176
116815,10419.273938788238
116816,338871.594647151
116817,141664.26166370255
116818,26362.858072555344
116819,19896.20464569372
116820,430331.9418371051
116821,9106.370614807112
116822,106667.50789016651
116823,64942.569999507374
116824,35648.88316783431
116825,140874.01445560696
116826,10721.689193770848
116827,28787.240808848608
116828,381156.252168054
116829,37491.165264767595
116830,79945.51770466991
116831,42340.499916573644
116832,914029.0637533545
116833,114667.57855964039
116834,123434.48696753124
116835,44552.54531041717
116836,56683.01185792964
116837,69588.49826477341
116838,21747.154470632402
116839,152607.50256570935
116840,145526.30825233634
116841,54669.50483704613
116842,43861.50781722232
116843,402436.57471992605
116844,62296.80188498934
116845,7150.229153614324
116846,32595.522982177823
116847,50676.45831870505
116848,41992.4795328469
116849,139587.8948057443
116850,19980.95717703762
116851,117588.37757171855
116852,38062.39894807467
116853,72218.26854943077
116854,46261.049847618015
116855,609406.86518905
116856,84968.63623517835
116857,13585.409377673086
116858,59140.68139727712
116859,41308.36842775353
116860,395415.1791146065
116861,155486.04337740806
116862,5191.498842196478
116863,91792.85927784223
116864,111670.9947928191
116865,151282.27525479524
116866,50806.86822422331
116867,32349.49764118124
116868,350336.64436146204
116869,23629.198950363418
116870,36601.45220335396
116871,29562.623555740163
116872,199250.14885675706
116873,117286.98404293651
116874,-2026.9915056699956
116875,68823.10682175365
116876,98183.16469881564
116877,112711.1107101503
116878,21497.077940629297
116879,238844.17649017778
116880,84585.7894237231
116881,30271.515347660952
116882,63877.597732668626
116883,158589.60523829533
116884,28614.4254343782
116885,18636.450551137714
116886,40384.61171759819
116887,42559.71290659703
116888,15289.3935672702
116889,35984.851234103866
116890,5589.343250083806
116891,462128.6511521361
116892,52289.04548898213
116893,17727.745241566543
116894,29425.434609767577
116895,43538.84730652188
116896,33961.24933236754
116897,549768.6475909433
116898,54520.579828866
116899,72166.96976664527
116900,129694.95632878772
116901,142916.0959713943
116902,75601.50704779297
116903,219713.4492794452
116904,37651.86857551779
116905,51721.73125869601
116906,27334.02304264671
116907,99707.94251082241
116908,19780.74352518341
116909,177249.8040408746
116910,73352.12018386199
116911,51769.44051583505
116912,13490.466297976198
116913,80657.98011408054
116914,201854.1084150775
116915,24093.609117669745
116916,28277.18050312892
116917,68803.77846926532
116918,299005.52032490954
116919,42502.818602142885
116920,24337.028446351887
116921,99910.12405490487
116922,-1629.5137997839454
116923,13295.25223459906
116924,83841.8876509539
116925,45982.60813612525
116926,173827.099198021
116927,19927.11326714656
116928,34937.09440207935
116929,58035.006765519
116930,43609.60451843928
116931,12856.18999770422
116932,196090.04986761103
116933,10208.338027289945
116934,261703.21569430424
116935,31460.32856874055
116936,171719.1042331408
116937,2396.8404676548394
116938,117720.32541138094
116939,115439.81182268517
116940,829177.3736189976
116941,31595.979953398568
116942,29072.4809046723
116943,27399.471210316497
116944,36383.32157192072
116945,222673.80358002926
116946,15075.721358813713
116947,506116.9638220984
116948,134339.94624149174
116949,59872.87521730916
116950,94617.7020310089
116951,146304.9238120109
116952,55522.35693077342
116953,503988.23826703493
116954,80508.94916150531
116955,60324.481446279395
116956,59377.20618729518
116957,81442.94720396318
116958,57240.40387704414
116959,50702.03207912788
116960,77573.53407813823
116961,9807.43917387626
116962,40547.335606017215
116963,327019.46807665913
116964,306135.49583858013
116965,34897.30999005994
116966,35636.41194842696
116967,128559.57110498528
116968,3361.2059690859737
116969,33641.22989681096
116970,34541.77979154179
116971,37156.72029602913
116972,227470.2235676309
116973,10016.021522992656
116974,36792.74951794729
116975,81464.78476535037
116976,35708.33009652829
116977,76859.01233104365
116978,28724.657031575298
116979,16632.4936624003
116980,76855.4573123423
116981,306331.3212199246
116982,18166.84739696792
116983,51250.2005543353
116984,30035.56951362019
116985,91071.27753981685
116986,61846.206338336
116987,71193.48415653179
116988,10491.292327428728
116989,11378.859806339811
116990,29432.648418792927
116991,49811.80283266736
116992,222899.57498271542
116993,87487.49809661343
116994,160145.69196240365
116995,86740.29074361685
116996,449779.29293518263
116997,140546.06816294004
116998,75355.04428746684
116999,49980.20968951005
117000,28092.809271633025
117001,17099.346163243434
117002,44617.653810251926
117003,148918.98166330767
117004,219083.06632968123
117005,187499.62732411476
117006,17119.65170170027
117007,43417.60029628281
117008,54232.1947290345
117009,56130.58201323675
117010,50692.19073936378
117011,35508.230883058015
